    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)
test ffi::colorspace::tests::test_new_device_n_colorspace_invalid ... ok
test ffi::colorspace::tests::test_new_icc_colorspace ... ok
test ffi::colorspace::tests::test_new_icc_colorspace_with_name ... ok
test ffi::colorspace::tests::test_new_indexed_colorspace ... ok
test ffi::colorspace::tests::test_new_indexed_colorspace_invalid ... ok
test ffi::colorspace::tests::test_new_indexed_colorspace_null_lookup ... ok
test ffi::compat::tests::test_cookie_aliases ... ok
test ffi::compat::tests::test_new_buffer_from_stext_page ... ok
test ffi::compat::tests::test_new_stext_page_from_page ... ok
test ffi::compat::tests::test_open_document_with_buffer ... ok
test ffi::compress::tests::test_brotli_bound ... ok
test ffi::compress::tests::test_brotli_level_from_i32 ... ok
test ffi::compress::tests::test_ccitt_g3_basic ... ok
test ffi::compress::tests::test_brotli_to_buffer ... ok
test ffi::compress::tests::test_brotli_roundtrip ... ok
test ffi::compress::tests::test_ccitt_g4_basic ... ok
test ffi::compress::tests::test_compressed_buffer_lifecycle ... ok
test ffi::compress::tests::test_deflate_bound ... ok
test ffi::compress::tests::test_deflate_level_from_i32 ... ok
test ffi::compress::tests::test_image_type_from_name ... ok
test ffi::compress::tests::test_image_type_name ... ok
test ffi::compress::tests::test_deflate_roundtrip ... ok
test ffi::compress::tests::test_image_type_name_ffi ... ok
test ffi::compress::tests::test_deflate_to_buffer ... ok
test ffi::compress::tests::test_lookup_image_type ... ok
test ffi::compress::tests::test_deflate_levels ... ok
test ffi::compress::tests::test_new_brotli_data ... ok
test ffi::compress::tests::test_recognize_image_format_gif ... ok
test ffi::compress::tests::test_new_deflated_data ... ok
test ffi::compress::tests::test_recognize_image_format_jpeg ... ok
test ffi::compress::tests::test_recognize_image_format_png ... ok
test ffi::compress::tests::test_recognize_image_format_unknown ... ok
test ffi::context::tests::test_caught_message ... ok
test ffi::context::tests::test_context_clone ... ok
test ffi::context::tests::test_context_create_drop ... ok
test ffi::context::tests::test_convert_error ... ok
test ffi::context::tests::test_default_context ... ok
test ffi::context::tests::test_error_handling ... ok
test ffi::context::tests::test_flush_warnings ... ok
test ffi::context::tests::test_report_error ... ok
test ffi::context::tests::test_rethrow ... ok
test ffi::context::tests::test_store_size ... ok
test ffi::context::tests::test_user_context ... ok
test ffi::context::tests::test_warning ... ok
test ffi::convenience::tests::test_c_str_to_string ... ok
test ffi::convenience::tests::test_c_str_to_string_long ... ok
test ffi::convenience::tests::test_hex_val ... ok
test ffi::convenience::tests::test_metadata_extraction_empty_data ... ok
test ffi::convenience::tests::test_metadata_extraction_hex ... ok
test ffi::convenience::tests::test_metadata_extraction_hex_lowercase ... ok
test ffi::convenience::tests::test_metadata_extraction_literal ... ok
test ffi::convenience::tests::test_metadata_extraction_literal_escaped ... ok
test ffi::convenience::tests::test_metadata_extraction_literal_nested_parens ... ok
test ffi::convenience::tests::test_metadata_extraction_not_found ... ok
test ffi::convenience::tests::test_metadata_with_multiple_keys ... ok
test ffi::convenience::tests::test_metadata_with_newline ... ok
test ffi::convenience::tests::test_metadata_with_whitespace ... ok
test ffi::convenience::tests::test_mp_copy_pages_negative_count ... ok
test ffi::convenience::tests::test_mp_copy_pages_invalid_page_number ... FAILED
test ffi::convenience::tests::test_mp_copy_pages_null_output ... ok
test ffi::convenience::tests::test_mp_copy_pages_null_pages ... ok
test ffi::convenience::tests::test_mp_copy_pages_null_path ... ok
test ffi::convenience::tests::test_mp_copy_pages_out_of_range_page ... FAILED
test ffi::convenience::tests::test_mp_copy_pages_zero_count ... ok
test ffi::convenience::tests::test_mp_copy_pages_valid_all_pages ... FAILED
test ffi::convenience::tests::test_mp_extract_page_text_nonexistent ... ok
test ffi::convenience::tests::test_mp_extract_page_text_invalid_page ... FAILED
test ffi::convenience::tests::test_mp_extract_page_text_null_path ... ok
test ffi::convenience::tests::test_mp_extract_text_nonexistent ... ok
test ffi::convenience::tests::test_mp_extract_text_null_output ... ok
test ffi::convenience::tests::test_mp_extract_page_text_valid ... FAILED
test ffi::convenience::tests::test_mp_extract_text_null_path ... ok
test ffi::convenience::tests::test_mp_free_bytes_null ... ok
test ffi::convenience::tests::test_mp_extract_text_valid ... FAILED
test ffi::convenience::tests::test_mp_free_bytes_valid ... ok
test ffi::convenience::tests::test_mp_free_bytes_zero_len ... ok
test ffi::convenience::tests::test_mp_free_extracted_text_empty ... ok
test ffi::convenience::tests::test_mp_free_extracted_text_null ... ok
test ffi::convenience::tests::test_mp_free_extracted_text_with_data ... ok
test ffi::convenience::tests::test_mp_free_pdf_info_empty ... ok
test ffi::convenience::tests::test_mp_free_pdf_info_null ... ok
test ffi::convenience::tests::test_mp_free_pdf_info_with_data ... ok
test ffi::convenience::tests::test_mp_free_rendered_page_empty ... ok
test ffi::convenience::tests::test_mp_free_rendered_page_null ... ok
test ffi::convenience::tests::test_mp_free_rendered_page_with_data ... ok
test ffi::convenience::tests::test_mp_get_page_count_nonexistent ... ok
test ffi::convenience::tests::test_mp_get_page_count_null_path ... ok
test ffi::convenience::tests::test_mp_get_page_count_multipage ... FAILED
test ffi::convenience::tests::test_mp_get_page_count_valid ... FAILED
test ffi::convenience::tests::test_mp_get_page_dimensions_invalid_page ... FAILED
test ffi::convenience::tests::test_mp_get_page_dimensions_nonexistent ... ok
test ffi::convenience::tests::test_mp_get_page_dimensions_null_output ... ok
test ffi::convenience::tests::test_mp_get_page_dimensions_null_path ... ok
test ffi::convenience::tests::test_mp_get_pdf_info_nonexistent_file ... ok
test ffi::convenience::tests::test_mp_get_page_dimensions_valid ... FAILED
test ffi::convenience::tests::test_mp_get_pdf_info_null_output ... ok
test ffi::convenience::tests::test_mp_get_pdf_info_null_path ... ok
test ffi::convenience::tests::test_mp_get_pdf_info_valid ... FAILED
test ffi::convenience::tests::test_mp_is_valid_pdf_invalid_content ... FAILED
test ffi::convenience::tests::test_mp_is_valid_pdf_nonexistent ... ok
test ffi::convenience::tests::test_mp_is_valid_pdf_null_path ... ok
test ffi::convenience::tests::test_mp_merge_pdf_files_negative_count ... ok
test ffi::convenience::tests::test_mp_is_valid_pdf_valid ... FAILED
test ffi::convenience::tests::test_mp_merge_pdf_files_nonexistent ... ok
test ffi::convenience::tests::test_mp_merge_pdf_files_null_output ... ok
test ffi::convenience::tests::test_mp_merge_pdf_files_null_paths ... ok
test ffi::convenience::tests::test_mp_merge_pdf_files_zero_count ... ok
test ffi::convenience::tests::test_mp_merge_pdf_files_valid ... FAILED
test ffi::convenience::tests::test_mp_render_page_to_png_invalid_page ... FAILED
test ffi::convenience::tests::test_mp_render_page_to_png_nonexistent ... ok
test ffi::convenience::tests::test_mp_render_page_to_png_null_output ... ok
test ffi::convenience::tests::test_mp_render_page_to_png_null_path ... ok
test ffi::convenience::tests::test_mp_render_page_to_png_valid ... FAILED
test ffi::convenience::tests::test_mp_render_page_to_rgb_nonexistent ... ok
test ffi::convenience::tests::test_mp_render_page_to_rgb_invalid_page ... FAILED
test ffi::convenience::tests::test_mp_render_page_to_rgb_null_output ... ok
test ffi::convenience::tests::test_mp_render_page_to_rgb_null_path ... ok
test ffi::convenience::tests::test_mp_render_page_to_rgb_valid ... FAILED
test ffi::convenience::tests::test_mp_repair_damaged_pdf_nonexistent ... ok
test ffi::convenience::tests::test_mp_repair_damaged_pdf_null_output ... ok
test ffi::convenience::tests::test_mp_repair_damaged_pdf_null_path ... ok
test ffi::convenience::tests::test_mp_repair_damaged_pdf_valid ... FAILED
test ffi::convenience::tests::test_mp_split_pdf_to_pages_nonexistent ... ok
test ffi::convenience::tests::test_mp_split_pdf_to_pages_null_output ... ok
test ffi::convenience::tests::test_mp_split_pdf_to_pages_null_path ... ok
test ffi::convenience::tests::test_pdf_version_extraction ... ok
test ffi::convenience::tests::test_pdf_version_extraction_14 ... ok
test ffi::convenience::tests::test_mp_split_pdf_to_pages_valid ... FAILED
test ffi::convenience::tests::test_pdf_version_extraction_20 ... ok
test ffi::convenience::tests::test_pdf_version_extraction_invalid ... ok
test ffi::convenience::tests::test_pdf_version_with_space ... ok
test ffi::convenience::tests::test_string_to_c ... ok
test ffi::convenience::tests::test_string_to_c_long_string ... ok
test ffi::convenience::tests::test_string_to_c_with_null_byte ... ok
test ffi::cookie::tests::test_abort ... ok
test ffi::cookie::tests::test_errors ... ok
test ffi::cookie::tests::test_incomplete ... ok
test ffi::cookie::tests::test_invalid_cookie ... ok
test ffi::cookie::tests::test_new_cookie ... ok
test ffi::cookie::tests::test_progress ... ok
test ffi::cookie::tests::test_reset ... ok
test ffi::data_locality::tests::test_color_soa ... ok
test ffi::data_locality::tests::test_ffi_locality_stats ... ok
test ffi::data_locality::tests::test_ffi_page_buffer ... ok
test ffi::data_locality::tests::test_ffi_point_soa ... ok
test ffi::data_locality::tests::test_ffi_rect_soa ... ok
test ffi::data_locality::tests::test_page_aligned_buffer_capacity_overflow ... ok
test ffi::data_locality::tests::test_page_aligned_buffer_from_slice ... ok
test ffi::data_locality::tests::test_page_aligned_buffer_new ... ok
test ffi::data_locality::tests::test_page_aligned_buffer_write ... ok
test ffi::data_locality::tests::test_point_soa ... ok
test ffi::data_locality::tests::test_point_soa_transform ... ok
test ffi::data_locality::tests::test_prefetch_locality_enum ... ok
test ffi::data_locality::tests::test_rect_soa ... ok
test ffi::deskew::tests::test_deskew_border_enum ... ok
test ffi::deskew::tests::test_ffi_deskew_increase_border ... ok
test ffi::deskew::tests::test_ffi_deskew_pixmap ... ok
test ffi::deskew::tests::test_ffi_flip_vertical ... ok
test ffi::deskew::tests::test_ffi_flip_horizontal ... ok
test ffi::deskew::tests::test_ffi_rotate_180 ... ok
test ffi::deskew::tests::test_ffi_rotate_270 ... ok
test ffi::deskew::tests::test_ffi_rotate_90 ... ok
test ffi::deskew::tests::test_null_handling ... ok
test ffi::device::tests::test_close_device ... ok
test ffi::device::tests::test_end_group ... ok
test ffi::device::tests::test_end_mask ... ok
test ffi::device::tests::test_keep_device ... ok
test ffi::device::tests::test_new_bbox_device ... ok
test ffi::device::tests::test_new_trace_device ... ok
test ffi::device::tests::test_pop_clip ... ok
test ffi::display_list::tests::test_bound_display_list ... ok
test ffi::display_list::tests::test_display_list_clear ... ok
test ffi::display_list::tests::test_display_list_count_commands ... ok
test ffi::display_list::tests::test_display_list_is_empty ... ok
test ffi::display_list::tests::test_keep_display_list ... ok
test ffi::display_list::tests::test_new_display_list ... ok
test ffi::display_list::tests::test_run_display_list ... ok
test ffi::document::tests::test_authenticate_password ... ok
test ffi::document::tests::test_authenticate_password_invalid_handle ... ok
test ffi::document::tests::test_bound_page ... ok
test ffi::document::tests::test_bound_page_invalid ... ok
test ffi::document::tests::test_count_chapter_pages ... ok
test ffi::document::tests::test_count_chapters ... ok
test ffi::document::tests::test_count_pages ... ok
test ffi::document::tests::test_count_pages_invalid_handle ... ok
test ffi::document::tests::test_document_estimate_page_count ... ok
test ffi::deskew::tests::test_detect_skew_straight ... ok
test ffi::document::tests::test_document_handle ... ok
test ffi::document::tests::test_document_new ... ok
test ffi::document::tests::test_has_permission ... ok
test ffi::document::tests::test_has_permission_invalid_handle ... ok
test ffi::deskew::tests::test_detect_skew_angle ... ok
test ffi::document::tests::test_high_level_document_api ... ok
test ffi::document::tests::test_keep_document ... ok
test ffi::document::tests::test_keep_page ... ok
test ffi::document::tests::test_load_chapter_page ... ok
test ffi::document::tests::test_load_outline ... ok
test ffi::document::tests::test_load_outline_invalid_doc ... ok
test ffi::document::tests::test_load_page ... ok
test ffi::document::tests::test_load_page_invalid_doc ... ok
test ffi::document::tests::test_load_page_invalid_page_num ... ok
test ffi::document::tests::test_lookup_metadata ... ok
test ffi::document::tests::test_lookup_metadata_null_buffer ... ok
test ffi::document::tests::test_make_location_uri ... ok
test ffi::document::tests::test_make_location_uri_null_buffer ... ok
test ffi::document::tests::test_needs_password ... ok
test ffi::document::tests::test_needs_password_invalid_handle ... ok
test ffi::document::tests::test_open_document_null_filename ... ok
test ffi::document::tests::test_open_document_with_invalid_stream ... ok
test ffi::document::tests::test_open_document_with_stream ... ok
test ffi::document::tests::test_page_number_from_location ... ok
test ffi::document::tests::test_permission_constants ... ok
test ffi::document::tests::test_resolve_link ... ok
test ffi::document::tests::test_resolve_link_invalid ... ok
test ffi::document::tests::test_resolve_link_invalid_uri ... ok
test ffi::draw_device::tests::test_blend_modes ... ok
test ffi::draw_device::tests::test_clipping ... ok
test ffi::draw_device::tests::test_create_draw_device ... ok
test ffi::draw_device::tests::test_graphics_state ... ok
test ffi::draw_device::tests::test_path_operations ... ok
test ffi::enhanced::document_composition::tests::test_doc_template_create ... ok
test ffi::enhanced::document_composition::tests::test_frame_create ... ok
test ffi::enhanced::document_composition::tests::test_image_create ... ok
test ffi::enhanced::document_composition::tests::test_paragraph_create ... ok
test ffi::enhanced::document_composition::tests::test_story_create ... ok
test ffi::enhanced::document_composition::tests::test_stylesheet_create ... ok
test ffi::enhanced::document_composition::tests::test_table_create ... ok
test ffi::enhanced::document_composition::tests::test_toc_create ... ok
test ffi::enhanced::html_to_pdf::tests::test_null_params ... ok
test ffi::enhanced::html_to_pdf::tests::test_html_to_pdf_basic ... FAILED
test ffi::enhanced::html_to_pdf::tests::test_options_create_free ... ok
test ffi::enhanced::html_to_pdf::tests::test_options_landscape ... ok
test ffi::enhanced::html_to_pdf::tests::test_options_margins ... ok
test ffi::enhanced::html_to_pdf::tests::test_options_page_size ... ok
test ffi::enhanced::html_to_pdf::tests::test_options_scale ... ok
test ffi::enhanced::html_to_pdf::tests::test_options_stylesheet ... ok
test ffi::enhanced::print_production::tests::test_binding_constants ... ok
test ffi::enhanced::print_production::tests::test_constants ... ok
test ffi::enhanced::print_production::tests::test_null_safety ... ok
test ffi::enhanced::print_production::tests::test_page_size_constants ... ok
test ffi::enhanced::print_production::tests::test_rectangle_struct ... ok
test ffi::enhanced::print_production::tests::test_unit_constants ... ok
test ffi::enhanced::print_production::tests::test_validation_constants ... ok
test ffi::enhanced::print_production::tests::test_validation_result_struct ... ok
test ffi::enhanced::security::tests::test_certificate_load_null ... ok
test ffi::enhanced::security::tests::test_certificate_load_pem_null ... ok
test ffi::enhanced::security::tests::test_encrypt_decrypt_null ... ok
test ffi::enhanced::security::tests::test_encryption_options ... ok
test ffi::enhanced::security::tests::test_free_null ... ok
test ffi::enhanced::security::tests::test_signature_count_null ... ok
test ffi::enhanced::security::tests::test_signature_create_invalid ... ok
test ffi::enhanced::security::tests::test_signature_verify_null ... ok
test ffi::enhanced::tests::test_add_blank_page_invalid_dimensions ... ok
test ffi::enhanced::tests::test_add_watermark_invalid_opacity ... ok
test ffi::enhanced::tests::test_add_watermark_null_text ... ok
test ffi::enhanced::tests::test_draw_circle_invalid_radius ... ok
test ffi::enhanced::tests::test_draw_line_invalid_color ... ok
test ffi::enhanced::tests::test_draw_rectangle_invalid_dimensions ... ok
test ffi::enhanced::tests::test_merge_pdfs_null_paths ... ok
test ffi::enhanced::tests::test_split_pdf_null_path ... ok
test ffi::epub::tests::test_direction_constants ... ok
test ffi::epub::tests::test_epub_document ... ok
test ffi::epub::tests::test_ffi_document ... ok
test ffi::epub::tests::test_ffi_files ... ok
test ffi::epub::tests::test_ffi_manifest ... ok
test ffi::epub::tests::test_ffi_media_type_string ... ok
test ffi::epub::tests::test_ffi_metadata ... ok
test ffi::epub::tests::test_ffi_spine ... ok
test ffi::epub::tests::test_ffi_toc ... ok
test ffi::epub::tests::test_manifest_item ... ok
test ffi::epub::tests::test_manifest_item_properties ... ok
test ffi::epub::tests::test_nav_point ... ok
test ffi::epub::tests::test_spine_item ... ok
test ffi::epub::tests::test_version_constants ... ok
test ffi::ffi_safety::tests::test_cstr_safe_macro_via_function ... ok
test ffi::ffi_safety::tests::test_cstr_to_str_null ... ok
test ffi::ffi_safety::tests::test_cstr_to_str_valid ... ok
test ffi::ffi_safety::tests::test_cstr_to_string_null ... ok
test ffi::ffi_safety::tests::test_is_valid_handle ... ok
test ffi::ffi_safety::tests::test_raw_to_slice_null ... ok
test ffi::ffi_safety::tests::test_raw_to_slice_valid ... ok
test ffi::ffi_safety::tests::test_raw_to_vec_null ... ok
test ffi::ffi_safety::tests::test_slice_safe_macro_via_function ... ok
test ffi::ffi_safety::tests::test_write_out_null ... ok
test ffi::ffi_safety::tests::test_write_out_valid ... ok
test ffi::ffi_safety::tests::test_write_safe_macro_via_function ... ok
test ffi::filter::tests::test_arc4_decode ... ok
test ffi::filter::tests::test_ascii85_decode ... ok
test ffi::filter::tests::test_asciihex_decode ... ok
test ffi::filter::tests::test_concat_filter ... ok
test ffi::filter::tests::test_flate_decode ... ok
test ffi::filter::tests::test_jbig2_globals ... ok
test ffi::filter::tests::test_null_filter ... ok
test ffi::deskew::tests::test_ffi_auto_deskew ... ok
test ffi::filter::tests::test_predict_none ... ok
test ffi::filter::tests::test_runlength_decode ... ok
test ffi::font::tests::test_advance_glyph ... ok
test ffi::font::tests::test_bound_glyph ... ok
test ffi::font::tests::test_encode_character ... ok
test ffi::font::tests::test_font_bbox ... ok
test ffi::deskew::tests::test_ffi_detect_skew ... ok
test ffi::font::tests::test_font_name ... ok
test ffi::font::tests::test_font_properties ... ok
test ffi::font::tests::test_keep_font ... ok
test ffi::font::tests::test_new_font ... ok
test ffi::font::tests::test_new_font_from_memory ... ok
test ffi::font::tests::test_new_font_null_name ... ok
test ffi::form::tests::test_choice_field ... ok
test ffi::form::tests::test_create_checkbox ... ok
test ffi::form::tests::test_create_text_field ... ok
test ffi::form::tests::test_field_flags ... ok
test ffi::form::tests::test_field_value ... ok
test ffi::form::tests::test_form_operations ... ok
test ffi::geometry::tests::test_contains_rect ... ok
test ffi::geometry::tests::test_expand_irect ... ok
test ffi::deskew::tests::test_ffi_is_skewed ... ok
test ffi::geometry::tests::test_expand_rect ... ok
test ffi::geometry::tests::test_include_point_in_rect ... ok
test ffi::geometry::tests::test_intersect_irect ... ok
test ffi::geometry::tests::test_invert_matrix ... ok
test ffi::geometry::tests::test_irect_from_rect ... ok
test ffi::geometry::tests::test_irect_struct ... ok
test ffi::geometry::tests::test_is_point_inside_irect ... ok
test ffi::geometry::tests::test_is_point_inside_rect ... ok
test ffi::geometry::tests::test_is_rectilinear ... ok
test ffi::geometry::tests::test_matrix_concat ... ok
test ffi::geometry::tests::test_matrix_expansion ... ok
test ffi::geometry::tests::test_matrix_identity ... ok
test ffi::geometry::tests::test_matrix_max_expansion ... ok
test ffi::geometry::tests::test_matrix_struct ... ok
test ffi::geometry::tests::test_normalize_vector ... ok
test ffi::geometry::tests::test_overlaps_rect ... ok
test ffi::geometry::tests::test_point_struct ... ok
test ffi::geometry::tests::test_post_scale ... ok
test ffi::geometry::tests::test_pre_rotate ... ok
test ffi::geometry::tests::test_pre_scale ... ok
test ffi::geometry::tests::test_pre_shear ... ok
test ffi::geometry::tests::test_pre_translate ... ok
test ffi::geometry::tests::test_quad_from_rect ... ok
test ffi::geometry::tests::test_rect_from_irect ... ok
test ffi::geometry::tests::test_rect_from_quad ... ok
test ffi::geometry::tests::test_rect_operations ... ok
test ffi::geometry::tests::test_rect_struct ... ok
test ffi::geometry::tests::test_rotate ... ok
test ffi::geometry::tests::test_round_rect ... ok
test ffi::geometry::tests::test_scale ... ok
test ffi::geometry::tests::test_shear ... ok
test ffi::geometry::tests::test_static_values ... ok
test ffi::geometry::tests::test_transform_point ... ok
test ffi::geometry::tests::test_transform_point_xy ... ok
test ffi::geometry::tests::test_transform_quad ... ok
test ffi::geometry::tests::test_transform_rect ... ok
test ffi::geometry::tests::test_transform_vector ... ok
test ffi::geometry::tests::test_translate ... ok
test ffi::geometry::tests::test_translate_irect ... ok
test ffi::geometry::tests::test_translate_rect ... ok
test ffi::geometry::tests::test_version ... ok
test ffi::glyph::tests::test_color_layers ... ok
test ffi::glyph::tests::test_glyph_advance ... ok
test ffi::glyph::tests::test_glyph_cache ... ok
test ffi::glyph::tests::test_glyph_matrix ... ok
test ffi::glyph::tests::test_glyph_origin ... ok
test ffi::glyph::tests::test_hinting ... ok
test ffi::glyph::tests::test_new_glyph ... ok
test ffi::glyph::tests::test_subpixel_adjust ... ok
test ffi::glyph::tests::test_variations ... ok
test ffi::glyph_cache::tests::test_cache_basic_operations ... ok
test ffi::glyph_cache::tests::test_cache_eviction ... ok
test ffi::glyph_cache::tests::test_cache_eviction_policy ... ok
test ffi::glyph_cache::tests::test_cache_lookup_insert ... ok
test ffi::glyph_cache::tests::test_cache_purge ... ok
test ffi::glyph_cache::tests::test_cache_remove ... ok
test ffi::glyph_cache::tests::test_cache_stats ... ok
test ffi::glyph_cache::tests::test_cache_stats_empty ... ok
test ffi::glyph_cache::tests::test_ffi_cache_limits ... ok
test ffi::glyph_cache::tests::test_ffi_cache_policy ... ok
test ffi::glyph_cache::tests::test_ffi_cache_stats ... ok
test ffi::glyph_cache::tests::test_glyph_cache_key ... ok
test ffi::glyph_cache::tests::test_glyph_cache_key_different_subpixel ... ok
test ffi::glyph_cache::tests::test_purge_font ... ok
test ffi::glyph_cache::tests::test_subpixel_adjust ... ok
test ffi::gpu::backend::tests::test_best_backend ... ok
test ffi::gpu::backend::tests::test_format_bytes ... ok
test ffi::gpu::directx::tests::test_create_dx11_device ... ok
test ffi::gpu::directx::tests::test_create_dx12_device ... ok
test ffi::gpu::opengl::tests::test_create_device ... ok
test ffi::gpu::opengl::tests::test_create_texture ... ok
test ffi::gpu::tests::test_backend_availability ... ok
test ffi::gpu::tests::test_invalid_backend ... ok
test ffi::gpu::vulkan::tests::test_create_device ... ok
test ffi::gpu::vulkan::tests::test_create_texture ... ok
test ffi::hashmap_util::tests::test_ffi_capacities ... ok
test ffi::hashmap_util::tests::test_ffi_hash_pdf_name ... ok
test ffi::hashmap_util::tests::test_ffi_is_standard_name ... ok
test ffi::hashmap_util::tests::test_ffi_lookup_standard_name ... ok
test ffi::hashmap_util::tests::test_ffi_standard_name_str ... ok
test ffi::hashmap_util::tests::test_hash_collision_resistance ... ok
test ffi::hashmap_util::tests::test_pdf_name_hasher ... ok
test ffi::hashmap_util::tests::test_pdf_name_map ... ok
test ffi::hashmap_util::tests::test_presized_maps ... ok
test ffi::hashmap_util::tests::test_standard_name_lookup ... ok
test ffi::hashmap_util::tests::test_standard_name_str ... ok
test ffi::heap::tests::test_empty_heap_pop ... ok
test ffi::heap::tests::test_heap_clear ... ok
test ffi::heap::tests::test_heap_reserve ... ok
test ffi::heap::tests::test_heap_type ... ok
test ffi::heap::tests::test_heap_type_enum ... ok
test ffi::heap::tests::test_int2_heap ... ok
test ffi::heap::tests::test_int2_heap_uniq ... ok
test ffi::heap::tests::test_int_heap_insert_pop ... ok
test ffi::heap::tests::test_int_heap_peek ... ok
test ffi::heap::tests::test_int_heap_sort ... ok
test ffi::heap::tests::test_intptr_heap ... ok
test ffi::heap::tests::test_new_heap ... ok
test ffi::heap::tests::test_new_heap_with_capacity ... ok
test ffi::heap::tests::test_null_handling ... ok
test ffi::heap::tests::test_ptr_heap ... ok
test ffi::heap::tests::test_wrong_heap_type ... ok
test ffi::hints::tests::test_assume ... ok
test ffi::hints::tests::test_black_box ... ok
test ffi::hints::tests::test_clamp_f32 ... ok
test ffi::hints::tests::test_clamp_i32 ... ok
test ffi::hints::tests::test_early_return_on_error ... ok
test ffi::hints::tests::test_early_return_on_none ... ok
test ffi::hints::tests::test_early_return_on_null ... ok
test ffi::hints::tests::test_ffi_black_box ... ok
test ffi::hints::tests::test_ffi_likely ... ok
test ffi::hints::tests::test_ffi_min_max ... ok
test ffi::hints::tests::test_likely_unlikely ... ok
test ffi::hints::tests::test_min_max_f32 ... ok
test ffi::hints::tests::test_min_max_i32 ... ok
test ffi::hints::tests::test_min_max_usize ... ok
test ffi::hyphen::tests::test_add_pattern ... ok
test ffi::hyphen::tests::test_different_languages ... ok
test ffi::hyphen::tests::test_empty_hyphenator ... ok
test ffi::hyphen::tests::test_hyphenate_simple ... ok
test ffi::hyphen::tests::test_hyphenate_with_hyphens ... ok
test ffi::hyphen::tests::test_hyphenate_word_ffi ... ok
test ffi::hyphen::tests::test_hyphenation_points ... ok
test ffi::hyphen::tests::test_is_unicode_hyphen ... ok
test ffi::hyphen::tests::test_language_code ... ok
test ffi::hyphen::tests::test_language_enum ... ok
test ffi::hyphen::tests::test_min_values ... ok
test ffi::hyphen::tests::test_new_hyphenator ... ok
test ffi::hyphen::tests::test_null_handling ... ok
test ffi::hyphen::tests::test_register_lookup ... ok
test ffi::hyphen::tests::test_short_words ... ok
test ffi::image::tests::test_decode_image ... ok
test ffi::image::tests::test_decode_image_scaled ... ok
test ffi::image::tests::test_get_pixmap_from_image ... ok
test ffi::image::tests::test_image_colorspace ... ok
test ffi::image::tests::test_image_dimensions ... ok
test ffi::image::tests::test_image_is_mask ... ok
test ffi::image::tests::test_image_resolution ... ok
test ffi::image::tests::test_keep_image ... ok
test ffi::image::tests::test_new_image_from_pixmap ... ok
test ffi::json::tests::test_create_array ... ok
test ffi::json::tests::test_create_boolean ... ok
test ffi::json::tests::test_create_null ... ok
test ffi::json::tests::test_create_number ... ok
test ffi::json::tests::test_create_object ... ok
test ffi::json::tests::test_create_string ... ok
test ffi::json::tests::test_escape_string ... ok
test ffi::json::tests::test_json_type_enum ... ok
test ffi::json::tests::test_nested_parse ... ok
test ffi::json::tests::test_null_handling ... ok
test ffi::json::tests::test_parse_array ... ok
test ffi::json::tests::test_parse_json ... ok
test ffi::json::tests::test_pretty_print ... ok
test ffi::json::tests::test_serialize_json ... ok
test ffi::json::tests::test_unescape_string ... ok
test ffi::json::tests::test_unicode_string ... ok
test ffi::link::tests::test_create_link ... ok
test ffi::link::tests::test_is_external_link ... ok
test ffi::link::tests::test_is_page_link ... ok
test ffi::link::tests::test_keep_link ... ok
test ffi::link::tests::test_link_list_find_at_point ... ok
test ffi::link::tests::test_link_list_operations ... ok
test ffi::link::tests::test_link_page_number ... ok
test ffi::link::tests::test_link_rect ... ok
test ffi::link::tests::test_link_uri ... ok
test ffi::link::tests::test_new_link_list ... ok
test ffi::lockfree::tests::test_atomic_ref_count ... ok
test ffi::lockfree::tests::test_ffi_queue ... ok
test ffi::lockfree::tests::test_lockfree_queue_basic ... ok
test ffi::lockfree::tests::test_lockfree_queue_full ... ok
test ffi::lockfree::tests::test_lockfree_store_basic ... ok
test ffi::lockfree::tests::test_sharded_map_basic ... ok
test ffi::lockfree::tests::test_store_stats ... ok
test ffi::lockfree::tests::test_lockfree_queue_concurrent ... ok
test ffi::log::tests::test_level_name ... ok
test ffi::log::tests::test_last_warning ... ok
test ffi::log::tests::test_log_basic ... ok
test ffi::lockfree::tests::test_lockfree_store_concurrent_writes ... ok
test ffi::log::tests::test_log_buffer ... ok
test ffi::lockfree::tests::test_sharded_map_concurrent ... ok
test ffi::log::tests::test_log_file ... ok
test ffi::log::tests::test_log_filtering ... ok
test ffi::log::tests::test_log_level_enum ... ok
test ffi::log::tests::test_log_levels ... ok
test ffi::log::tests::test_log_module ... ok
test ffi::log::tests::test_module_level ... ok
test ffi::log::tests::test_null_handling ... ok
test ffi::log::tests::test_parse_level ... ok
test ffi::log::tests::test_set_get_level ... ok
test ffi::log::tests::test_timestamp_location ... ok
test ffi::log::tests::test_warning_callback ... ok
test ffi::memory_profiler::tests::test_allocation_tracking ... ok
test ffi::memory_profiler::tests::test_leak_detection ... ok
test ffi::memory_profiler::tests::test_type_stats ... ok
test ffi::mmap::tests::test_mapped_file_integers ... ok
test ffi::mmap::tests::test_mapped_file_read_at ... ok
test ffi::mmap::tests::test_mapped_file_open ... ok
test ffi::mmap::tests::test_mapped_file_rfind ... ok
test ffi::ocr::tests::test_ocr_availability ... ok
